filename,emo_pred,int_pred
Track2_Validation_02569,happy,acknowledging
Track2_Validation_02456,happy,acknowledging
Track2_Validation_00130,happy,consoling
Track2_Validation_02531,happy,acknowledging
Track2_Validation_03940,happy,acknowledging
Track2_Validation_04194,happy,acknowledging
Track2_Validation_03510,happy,acknowledging
Track2_Validation_01231,happy,acknowledging
Track2_Validation_03039,happy,agreeing
Track2_Validation_02472,happy,acknowledging
Track2_Validation_01147,happy,acknowledging
Track2_Validation_03647,happy,acknowledging
Track2_Validation_02473,happy,acknowledging
Track2_Validation_02089,happy,acknowledging
Track2_Validation_04062,happy,acknowledging
Track2_Validation_01891,happy,acknowledging
Track2_Validation_01972,happy,acknowledging
Track2_Validation_03031,happy,acknowledging
Track2_Validation_00602,happy,acknowledging
Track2_Validation_00951,happy,agreeing
Track2_Validation_00476,happy,acknowledging
Track2_Validation_03729,happy,acknowledging
Track2_Validation_03618,happy,acknowledging
Track2_Validation_02377,happy,acknowledging
Track2_Validation_03124,happy,acknowledging
Track2_Validation_03951,happy,agreeing
Track2_Validation_03327,happy,acknowledging
Track2_Validation_03239,happy,acknowledging
Track2_Validation_03077,happy,acknowledging
Track2_Validation_02812,happy,acknowledging
Track2_Validation_01864,happy,acknowledging
Track2_Validation_03344,happy,acknowledging
Track2_Validation_01037,happy,acknowledging
Track2_Validation_02505,happy,agreeing
Track2_Validation_04367,happy,acknowledging
Track2_Validation_01752,happy,agreeing
Track2_Validation_02137,happy,acknowledging
Track2_Validation_00712,happy,acknowledging
Track2_Validation_02652,happy,acknowledging
Track2_Validation_03291,happy,agreeing
Track2_Validation_03276,happy,acknowledging
Track2_Validation_00317,happy,agreeing
Track2_Validation_00187,happy,consoling
Track2_Validation_00634,happy,agreeing
Track2_Validation_01502,happy,acknowledging
Track2_Validation_03502,happy,acknowledging
Track2_Validation_01018,happy,acknowledging
Track2_Validation_01339,happy,acknowledging
Track2_Validation_02777,happy,agreeing
Track2_Validation_01639,happy,acknowledging
Track2_Validation_03769,happy,acknowledging
Track2_Validation_02774,happy,acknowledging
Track2_Validation_03406,happy,acknowledging
Track2_Validation_02841,happy,agreeing
Track2_Validation_00623,happy,acknowledging
Track2_Validation_01834,happy,agreeing
Track2_Validation_03068,happy,acknowledging
Track2_Validation_01209,happy,acknowledging
Track2_Validation_01622,happy,acknowledging
Track2_Validation_04377,happy,acknowledging
Track2_Validation_04366,happy,acknowledging
Track2_Validation_02424,happy,consoling
Track2_Validation_02257,happy,agreeing
Track2_Validation_00046,happy,acknowledging
Track2_Validation_02915,happy,acknowledging
Track2_Validation_03251,happy,acknowledging
Track2_Validation_01263,happy,acknowledging
Track2_Validation_01944,happy,acknowledging
Track2_Validation_03357,happy,acknowledging
Track2_Validation_02215,happy,acknowledging
Track2_Validation_02571,happy,acknowledging
Track2_Validation_03984,happy,agreeing
Track2_Validation_01388,happy,acknowledging
Track2_Validation_00828,happy,acknowledging
Track2_Validation_01723,happy,agreeing
Track2_Validation_01472,happy,acknowledging
Track2_Validation_02721,happy,agreeing
Track2_Validation_01340,happy,acknowledging
Track2_Validation_02822,happy,agreeing
Track2_Validation_04473,happy,acknowledging
Track2_Validation_01514,happy,agreeing
Track2_Validation_00566,happy,agreeing
Track2_Validation_04122,happy,acknowledging
Track2_Validation_02802,happy,agreeing
Track2_Validation_04461,happy,acknowledging
Track2_Validation_00038,happy,acknowledging
Track2_Validation_01057,happy,acknowledging
Track2_Validation_00155,happy,agreeing
Track2_Validation_00136,happy,acknowledging
Track2_Validation_01808,happy,acknowledging
Track2_Validation_00446,happy,acknowledging
Track2_Validation_02393,happy,acknowledging
Track2_Validation_04414,happy,agreeing
Track2_Validation_02339,happy,acknowledging
Track2_Validation_02821,happy,acknowledging
Track2_Validation_01999,happy,acknowledging
Track2_Validation_00727,happy,acknowledging
Track2_Validation_00315,happy,acknowledging
Track2_Validation_02626,happy,consoling
Track2_Validation_03443,happy,agreeing
Track2_Validation_01100,happy,acknowledging
Track2_Validation_02914,happy,acknowledging
Track2_Validation_03526,happy,acknowledging
Track2_Validation_02487,happy,acknowledging
Track2_Validation_00978,happy,acknowledging
Track2_Validation_03391,happy,acknowledging
Track2_Validation_00117,happy,acknowledging
Track2_Validation_04113,happy,acknowledging
Track2_Validation_02500,happy,acknowledging
Track2_Validation_00592,happy,agreeing
Track2_Validation_02833,happy,agreeing
Track2_Validation_00457,happy,acknowledging
Track2_Validation_02341,happy,acknowledging
Track2_Validation_00273,happy,acknowledging
Track2_Validation_04421,happy,acknowledging
Track2_Validation_03518,happy,acknowledging
Track2_Validation_01488,happy,acknowledging
Track2_Validation_04369,happy,acknowledging
Track2_Validation_00057,happy,acknowledging
Track2_Validation_01320,happy,acknowledging
Track2_Validation_03936,happy,acknowledging
Track2_Validation_01424,happy,acknowledging
Track2_Validation_04449,happy,acknowledging
Track2_Validation_03920,happy,acknowledging
Track2_Validation_01719,happy,agreeing
Track2_Validation_04355,happy,acknowledging
Track2_Validation_03445,happy,acknowledging
Track2_Validation_03420,happy,acknowledging
Track2_Validation_03578,happy,acknowledging
Track2_Validation_02647,happy,acknowledging
Track2_Validation_04215,happy,acknowledging
Track2_Validation_04218,happy,acknowledging
Track2_Validation_01953,happy,acknowledging
Track2_Validation_04452,happy,agreeing
Track2_Validation_03707,happy,acknowledging
Track2_Validation_02944,happy,acknowledging
Track2_Validation_03351,happy,acknowledging
Track2_Validation_00127,happy,acknowledging
Track2_Validation_03894,happy,acknowledging
Track2_Validation_01369,happy,acknowledging
Track2_Validation_03659,happy,acknowledging
Track2_Validation_03427,happy,acknowledging
Track2_Validation_01463,happy,consoling
Track2_Validation_04267,happy,agreeing
Track2_Validation_01377,happy,acknowledging
Track2_Validation_00160,happy,acknowledging
Track2_Validation_00267,happy,acknowledging
Track2_Validation_04410,happy,acknowledging
Track2_Validation_00390,happy,consoling
Track2_Validation_04239,happy,acknowledging
Track2_Validation_02106,happy,acknowledging
Track2_Validation_02780,happy,acknowledging
Track2_Validation_02710,happy,acknowledging
Track2_Validation_02508,happy,acknowledging
Track2_Validation_01186,happy,acknowledging
Track2_Validation_01055,happy,agreeing
Track2_Validation_03122,happy,acknowledging
Track2_Validation_00508,happy,acknowledging
Track2_Validation_01039,happy,agreeing
Track2_Validation_01010,happy,acknowledging
Track2_Validation_00922,happy,acknowledging
Track2_Validation_00149,happy,acknowledging
Track2_Validation_01261,happy,acknowledging
Track2_Validation_03680,happy,acknowledging
Track2_Validation_01386,happy,acknowledging
Track2_Validation_02815,happy,acknowledging
Track2_Validation_01331,happy,acknowledging
Track2_Validation_01244,happy,acknowledging
Track2_Validation_01874,happy,agreeing
Track2_Validation_03895,happy,acknowledging
Track2_Validation_00289,happy,acknowledging
Track2_Validation_03852,happy,acknowledging
Track2_Validation_01051,happy,acknowledging
Track2_Validation_01779,happy,consoling
Track2_Validation_02479,happy,acknowledging
Track2_Validation_01226,happy,acknowledging
Track2_Validation_02284,happy,acknowledging
Track2_Validation_00904,happy,agreeing
Track2_Validation_03055,happy,acknowledging
Track2_Validation_02102,happy,acknowledging
Track2_Validation_03266,happy,acknowledging
Track2_Validation_03616,happy,acknowledging
Track2_Validation_02930,happy,acknowledging
Track2_Validation_02994,happy,acknowledging
Track2_Validation_04179,happy,acknowledging
Track2_Validation_00079,happy,acknowledging
Track2_Validation_03262,happy,consoling
Track2_Validation_01908,happy,acknowledging
Track2_Validation_01607,happy,acknowledging
Track2_Validation_00107,happy,acknowledging
Track2_Validation_00236,happy,acknowledging
Track2_Validation_03050,happy,agreeing
Track2_Validation_01487,happy,acknowledging
Track2_Validation_02226,happy,acknowledging
Track2_Validation_00612,happy,acknowledging
Track2_Validation_03360,happy,acknowledging
Track2_Validation_02866,happy,acknowledging
Track2_Validation_01465,happy,agreeing
Track2_Validation_01692,happy,acknowledging
Track2_Validation_01495,happy,acknowledging
Track2_Validation_01601,happy,agreeing
Track2_Validation_01558,happy,acknowledging
Track2_Validation_01961,happy,acknowledging
Track2_Validation_03504,happy,acknowledging
Track2_Validation_00582,happy,acknowledging
Track2_Validation_02570,happy,acknowledging
Track2_Validation_02850,happy,acknowledging
Track2_Validation_02167,happy,consoling
Track2_Validation_04371,happy,acknowledging
Track2_Validation_02557,happy,acknowledging
Track2_Validation_03222,happy,acknowledging
Track2_Validation_03383,happy,acknowledging
Track2_Validation_00784,happy,acknowledging
Track2_Validation_03315,happy,agreeing
Track2_Validation_01303,happy,acknowledging
Track2_Validation_03908,happy,acknowledging
Track2_Validation_01644,happy,acknowledging
Track2_Validation_02256,happy,acknowledging
Track2_Validation_02605,happy,acknowledging
Track2_Validation_02655,happy,acknowledging
Track2_Validation_01413,happy,acknowledging
Track2_Validation_04419,happy,acknowledging
Track2_Validation_01022,happy,agreeing
Track2_Validation_00019,happy,acknowledging
Track2_Validation_01509,happy,acknowledging
Track2_Validation_00689,happy,acknowledging
Track2_Validation_01456,happy,agreeing
Track2_Validation_02065,happy,acknowledging
Track2_Validation_00276,happy,acknowledging
Track2_Validation_03540,happy,acknowledging
Track2_Validation_00704,happy,acknowledging
Track2_Validation_01557,happy,acknowledging
Track2_Validation_00648,happy,acknowledging
Track2_Validation_01653,happy,acknowledging
Track2_Validation_01842,happy,acknowledging
Track2_Validation_04463,happy,acknowledging
Track2_Validation_01323,happy,acknowledging
Track2_Validation_04118,happy,agreeing
Track2_Validation_02771,happy,acknowledging
Track2_Validation_03422,happy,acknowledging
Track2_Validation_01833,happy,acknowledging
Track2_Validation_02940,happy,agreeing
Track2_Validation_03079,happy,acknowledging
Track2_Validation_00788,happy,acknowledging
Track2_Validation_02734,happy,acknowledging
Track2_Validation_04276,happy,agreeing
Track2_Validation_00118,happy,acknowledging
Track2_Validation_03995,happy,acknowledging
Track2_Validation_03832,happy,acknowledging
Track2_Validation_04281,happy,acknowledging
Track2_Validation_01629,happy,acknowledging
Track2_Validation_02783,happy,agreeing
Track2_Validation_00953,happy,acknowledging
Track2_Validation_03877,happy,acknowledging
Track2_Validation_02407,happy,agreeing
Track2_Validation_01568,happy,acknowledging
Track2_Validation_03966,happy,agreeing
Track2_Validation_01020,happy,acknowledging
Track2_Validation_00373,happy,acknowledging
Track2_Validation_00909,happy,acknowledging
Track2_Validation_00369,happy,acknowledging
Track2_Validation_00793,happy,acknowledging
Track2_Validation_04129,happy,acknowledging
Track2_Validation_01483,happy,acknowledging
Track2_Validation_03263,happy,consoling
Track2_Validation_01361,happy,acknowledging
Track2_Validation_00967,happy,acknowledging
Track2_Validation_00721,happy,acknowledging
Track2_Validation_04120,happy,acknowledging
Track2_Validation_03876,happy,acknowledging
Track2_Validation_01156,happy,acknowledging
Track2_Validation_03859,happy,acknowledging
Track2_Validation_01569,happy,acknowledging
Track2_Validation_00999,happy,acknowledging
Track2_Validation_00144,happy,acknowledging
Track2_Validation_04257,happy,agreeing
Track2_Validation_01859,happy,acknowledging
Track2_Validation_00607,happy,acknowledging
Track2_Validation_01385,happy,acknowledging
Track2_Validation_01592,happy,acknowledging
Track2_Validation_03354,happy,acknowledging
Track2_Validation_00434,happy,acknowledging
Track2_Validation_04167,happy,acknowledging
Track2_Validation_03582,happy,acknowledging
Track2_Validation_00832,happy,acknowledging
Track2_Validation_01412,happy,acknowledging
Track2_Validation_01987,happy,agreeing
Track2_Validation_01279,happy,acknowledging
Track2_Validation_00445,happy,acknowledging
Track2_Validation_03156,happy,acknowledging
Track2_Validation_04152,happy,acknowledging
Track2_Validation_02919,happy,acknowledging
Track2_Validation_00375,happy,acknowledging
Track2_Validation_04119,happy,acknowledging
Track2_Validation_04343,happy,acknowledging
Track2_Validation_02003,happy,acknowledging
Track2_Validation_03948,happy,acknowledging
Track2_Validation_00609,happy,acknowledging
Track2_Validation_04038,happy,acknowledging
Track2_Validation_02174,happy,acknowledging
Track2_Validation_01914,happy,acknowledging
Track2_Validation_03367,happy,acknowledging
Track2_Validation_02618,happy,agreeing
Track2_Validation_01604,happy,acknowledging
Track2_Validation_01915,happy,acknowledging
Track2_Validation_02768,happy,acknowledging
Track2_Validation_01761,happy,acknowledging
Track2_Validation_01884,happy,acknowledging
Track2_Validation_00816,happy,acknowledging
Track2_Validation_00447,happy,agreeing
Track2_Validation_04336,happy,acknowledging
Track2_Validation_03812,happy,acknowledging
Track2_Validation_01148,happy,acknowledging
Track2_Validation_00989,happy,agreeing
Track2_Validation_02280,happy,acknowledging
Track2_Validation_02925,happy,acknowledging
Track2_Validation_02450,happy,acknowledging
Track2_Validation_01694,happy,agreeing
Track2_Validation_03132,happy,acknowledging
Track2_Validation_00353,happy,agreeing
Track2_Validation_02800,happy,agreeing
Track2_Validation_04319,happy,agreeing
Track2_Validation_02836,happy,acknowledging
Track2_Validation_00095,happy,acknowledging
Track2_Validation_03708,happy,agreeing
Track2_Validation_03805,happy,acknowledging
Track2_Validation_03949,happy,acknowledging
Track2_Validation_04067,happy,agreeing
Track2_Validation_00204,happy,acknowledging
Track2_Validation_03527,happy,acknowledging
Track2_Validation_03855,happy,acknowledging
Track2_Validation_00559,happy,acknowledging
Track2_Validation_04220,happy,acknowledging
Track2_Validation_04019,happy,acknowledging
Track2_Validation_03626,happy,acknowledging
Track2_Validation_03978,happy,acknowledging
Track2_Validation_03654,happy,acknowledging
Track2_Validation_03281,happy,acknowledging
Track2_Validation_00292,happy,acknowledging
